ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_04-59-28_AM.jpg;1;0.664124;0.660937085;0.664582915;0.19537026000000002;0.20185174
25-11-2021_04-59-28_AM.jpg;2;0.630188;0.008854185;0.012500015;0.026851895;0.034259305
25-11-2021_04-59-28_AM.jpg;1;0.744504;0.316667085;0.320312915;0.450000295;0.457407705
25-11-2021_04-59-28_AM.jpg;2;0.490603;0.005208335000000001;0.007812505;0.013888885000000002;0.018518515000000003
25-11-2021_04-59-28_AM.jpg;1;0.693631;0.644791915;0.6473960849999999;0.287037185;0.291666815
25-11-2021_04-59-28_AM.jpg;1;0.70348;0.764062;0.776562;0.5083338;0.5287042
25-11-2021_10-21-41_AM.jpg;1;0.784834;0.39531283500000003;0.400521165;0.13611145;0.14722254999999998
26-11-2021_06-18-42_AM.jpg;1;0.502087;0.281770665;0.285937335;0.202778185;0.207407815
26-11-2021_06-18-42_AM.jpg;1;0.484274;0.610937335;0.6130206650000001;0.13796315;0.14166684999999998
26-11-2021_06-18-42_AM.jpg;1;0.637302;0.321354085;0.324999915;0.18888926;0.19537074
26-11-2021_06-18-42_AM.jpg;1;0.642183;0.6604165;0.6635415;0.151852185;0.156481815
26-11-2021_06-18-42_AM.jpg;2;0.54498;0.003125;0.0046875;0.013888885000000002;0.018518515000000003
26-11-2021_06-18-42_AM.jpg;1;0.712546;0.70624975;0.7078122499999999;0.217592185;0.222221815
26-11-2021_06-18-42_AM.jpg;1;0.653255;0.6572915;0.6604165000000001;0.20000022;0.20555578000000002
26-11-2021_06-18-42_AM.jpg;1;0.701854;0.6463546649999999;0.650521335;0.287037295;0.29444470500000003
24-11-2021_01-32-29_PM.jpg;1;0.548676;0.75416625;0.75885375;0.088888935;0.097222265
24-11-2021_01-32-29_PM.jpg;1;0.603306;0.7291665;0.7385415;0.10462964999999999;0.12129635
24-11-2021_01-32-29_PM.jpg;1;0.776348;0.60416675;0.61197925;0.12129660000000002;0.13611140000000002
24-11-2021_01-32-29_PM.jpg;1;0.605371;0.47499965;0.50416635;0.66018495;0.7083330499999999
24-11-2021_01-32-29_PM.jpg;1;0.420516;0.4458336;0.46510440000000003;0.6361106;0.6759254
24-11-2021_01-32-29_PM.jpg;1;0.768669;0.4458336;0.46510440000000003;0.3666664;0.40185160000000003
24-11-2021_01-32-29_PM.jpg;1;0.68094;0.6760421;0.6921879000000001;0.24166620000000003;0.27129580000000003
25-11-2021_07-03-10_AM.jpg;1;0.792435;0.83444981;0.84040219;0.21315810000000002;0.2269739
25-11-2021_04-39-54_AM.jpg;1;0.4352;0.52239625;0.52708375;0.107407335;0.115740665
25-11-2021_04-39-54_AM.jpg;1;0.610733;0.083333335;0.088541665;0.12777739999999999;0.1379626
25-11-2021_04-39-54_AM.jpg;1;0.736304;0.018229150000000003;0.02291665;0.13703733499999998;0.145370665
25-11-2021_08-33-52_AM.jpg;1;0.812351;0.007068399999999999;0.028273799999999998;0.11250015;0.15197385
25-11-2021_08-33-52_AM.jpg;1;0.814525;0.3541663;0.37537170000000003;0.47565815;0.51513185
25-11-2021_08-33-52_AM.jpg;2;0.441731;0.024553600000000002;0.0401786;0.055263099999999996;0.0730263
25-11-2021_08-33-52_AM.jpg;1;0.818206;0.3586305;0.3742555;0.5019733999999999;0.5197366
25-11-2021_06-46-12_AM.jpg;1;0.53047;0.04947918;0.05319942;0.21513147500000002;0.221052525
25-11-2021_06-46-12_AM.jpg;1;0.626228;0.068080345;0.07291665500000001;0.202631685;0.211184315
24-11-2021_10-51-53_AM.jpg;1;0.717797;0.22656283500000002;0.231771165;0.010185199999999998;0.0203704
24-11-2021_10-51-53_AM.jpg;1;0.705519;0.4703124;0.4822916;0.26851885;0.28981515
24-11-2021_10-51-53_AM.jpg;2;0.529536;0.021354115;0.030208285;0.04259255000000001;0.05925925
24-11-2021_10-51-53_AM.jpg;1;0.769047;0.251562915;0.260417085;0.77962965;0.79629635
25-11-2021_04-05-14_AM.jpg;1;0.774598;0.213541835;0.218750165;0.09210529;0.10197371
25-11-2021_06-45-20_AM.jpg;1;0.678175;0.83965775;0.84747025;0.2440794;0.2618426
23-11-2021_03-31-12_PM.jpg;1;0.679736;0.6906249999999999;0.696875;0.3055556;0.3203704
26-11-2021_06-18-28_AM.jpg;1;0.579045;0.881770835;0.8869791650000001;0.090740695;0.098148105
26-11-2021_06-18-28_AM.jpg;1;0.70276;0.877082915;0.885937085;0.12685155;0.14074045
26-11-2021_06-18-28_AM.jpg;1;0.752741;0.89114575;0.89895825;0.1861116;0.2009264
26-11-2021_06-18-28_AM.jpg;1;0.789402;0.8750002499999999;0.88593775;0.29074065;0.30740735
23-11-2021_05-01-08_PM.jpg;1;0.778659;0.29613145;0.31398855;0.4644739;0.5006581
24-11-2021_09-38-40_AM.jpg;1;0.7058;0.53072875;0.53854125;0.0055555000000000005;0.0185185
23-11-2021_03-13-04_PM.jpg;1;0.61905;0.02232139;0.03199401;0.007236850000000001;0.02565795
23-11-2021_03-13-04_PM.jpg;1;0.747206;0.8415176900000001;0.85119031;0.22960545;0.24802655
23-11-2021_03-13-04_PM.jpg;1;0.559173;0.8571426;0.8690473999999999;0.2388156;0.2585524
23-11-2021_03-13-04_PM.jpg;1;0.51984;0.15513369;0.16480631;0.32894724999999997;0.34473675
23-11-2021_03-13-04_PM.jpg;1;0.788161;0.87499965;0.88541635;0.2460528;0.26842119999999997
23-11-2021_03-13-04_PM.jpg;1;0.757104;0.84188974;0.85007426;0.22960524999999998;0.24539475
23-11-2021_03-13-04_PM.jpg;1;0.595616;0.5624995500000001;0.60751445;0.6355267;0.7065793
24-11-2021_05-49-23_AM.jpg;1;0.661058;0.5260413500000001;0.55312465;0.3490738;0.39351820000000004
26-11-2021_06-34-36_AM.jpg;2;0.586186;0.015104115000000001;0.020833285;0.027777800000000002;0.037963000000000004
26-11-2021_06-34-36_AM.jpg;1;0.745217;0.41875041500000004;0.424479585;0.3027774;0.3129626
26-11-2021_04-29-34_AM.jpg;1;0.590921;0.224478915;0.233333085;0.4185187;0.4361113
26-11-2021_04-29-34_AM.jpg;1;0.768945;0.703124835;0.7083331650000001;0.3092595;0.3212965
25-11-2021_07-34-00_PM.jpg;1;0.580652;0.72209774;0.73028226;0.18947415;0.20394784999999999
25-11-2021_07-34-00_PM.jpg;1;0.6613;0.731398725;0.739955275;0.19210519999999998;0.2072368
24-11-2021_09-56-50_AM.jpg;1;0.564603;0.959375165;0.9666668350000001;0.4583335;0.47129649999999995
24-11-2021_09-56-50_AM.jpg;1;0.643451;0.022395785;0.029166615;0.025000050000000003;0.04074075
24-11-2021_09-56-50_AM.jpg;1;0.754316;0.978124585;0.984895415;0.49166665;0.50740735
24-11-2021_04-01-33_AM.jpg;1;0.475743;0.17447875;0.18229125;0.12631540000000002;0.1440786
24-11-2021_06-24-38_AM.jpg;1;0.426542;0.415625415;0.42135458499999995;0.13055522;0.13611078000000001
24-11-2021_06-24-38_AM.jpg;1;0.484889;0.40000025;0.40468774999999996;0.124074335;0.132407665
24-11-2021_06-24-38_AM.jpg;1;0.707971;0.5010420000000001;0.526042;0.51481505;0.56574095
25-11-2021_08-15-01_AM.jpg;1;0.519589;0.43697865;0.44739534999999997;0.20555569999999998;0.2231483
26-11-2021_09-17-12_AM.jpg;2;0.497713;0.021354184999999998;0.031250015;0.0416667;0.0620371
26-11-2021_09-17-12_AM.jpg;1;0.684983;0.41770808499999995;0.427603915;0.41851879999999997;0.4388892
25-11-2021_08-32-54_AM.jpg;1;0.454873;0.22343733500000001;0.231770665;0.28055545;0.29166655
25-11-2021_08-32-54_AM.jpg;1;0.592612;0.225000335;0.23333366500000002;0.41944465;0.43518535
25-11-2021_08-32-54_AM.jpg;2;0.484953;0.008854185;0.012500015;0.013888919999999999;0.01944448
25-11-2021_08-32-54_AM.jpg;1;0.570293;0.621875085;0.625520915;0.28055522;0.28611078
26-11-2021_07-29-09_AM.jpg;1;0.72659;0.464285725;0.472842275;0.31907925;0.33486875
24-11-2021_10-33-07_AM.jpg;2;0.707282;0.01875;0.024999999999999998;0.02962965;0.04074075
24-11-2021_10-33-07_AM.jpg;1;0.746203;0.245312;0.251562;0.14166645;0.15277754999999998
24-11-2021_10-33-07_AM.jpg;2;0.488336;0.013541684999999998;0.023437515;0.0444444;0.0648148
24-11-2021_10-33-07_AM.jpg;1;0.669065;0.083333385;0.09322921499999999;0.3185188;0.3388892
25-11-2021_07-34-32_PM.jpg;1;0.572693;0.866666915;0.8692710849999999;0.204629185;0.209258815
25-11-2021_07-34-32_PM.jpg;1;0.643255;0.70364625;0.70833375;0.256481335;0.264814665
25-11-2021_07-34-32_PM.jpg;1;0.636484;0.793228835;0.7984371650000001;0.29351845;0.30462955
25-11-2021_07-34-32_PM.jpg;1;0.672989;0.728124665;0.732291335;0.261111335;0.269444665
24-11-2021_05-12-53_AM.jpg;1;0.670024;0.49032749999999997;0.5052085;0.6736840500000001;0.69934195
24-11-2021_05-12-53_AM.jpg;1;0.735939;0.12090780999999999;0.12686018999999998;0.37302609999999997;0.3868419
26-11-2021_09-33-44_AM.jpg;1;0.461485;0.0029761899999999997;0.00855655;0.011842090000000001;0.021710510000000002
26-11-2021_09-33-44_AM.jpg;1;0.571464;0.10825881999999999;0.11383918;0.17434179;0.18421020999999999
26-11-2021_09-33-44_AM.jpg;1;0.442748;0.0119048;0.0182292;0.01644735;0.03092105
26-11-2021_09-33-44_AM.jpg;2;0.691553;0.1495538;0.1558782;0.18881615000000002;0.20328985
26-11-2021_09-34-47_AM.jpg;2;0.477466;0.00223214;0.00372024;0.010526365000000001;0.013815835
26-11-2021_09-34-47_AM.jpg;1;0.553264;0.89062495;0.89211305;0.095394765;0.098684235
25-11-2021_04-40-13_AM.jpg;1;0.792054;0.94218725;0.9593747499999999;0.7388893;0.7712967000000001
25-11-2021_04-40-13_AM.jpg;1;0.802077;0.44062475;0.45468725;0.09259295;0.11574105
25-11-2021_09-09-37_AM.jpg;2;0.402908;0.006324409999999999;0.01041667;0.01381583;0.02171057
25-11-2021_09-09-37_AM.jpg;1;0.620499;0.23251486999999998;0.23660713;0.09605263;0.10394737000000001
24-11-2021_07-00-27_AM.jpg;1;0.554074;0.0098958;0.0255208;0.05277775;0.07870365
24-11-2021_07-00-27_AM.jpg;1;0.706883;0.7526045;0.7682295;0.24722205;0.27314795000000003
24-11-2021_07-00-27_AM.jpg;1;0.617834;0.9322916649999999;0.936458335;0.12777729499999999;0.135184705
24-11-2021_07-00-27_AM.jpg;1;0.623001;0.748437915;0.757292085;0.19074069999999999;0.2083333
24-11-2021_07-00-27_AM.jpg;1;0.528338;0.014062499999999999;0.0260417;0.0444444;0.062037
24-11-2021_07-00-27_AM.jpg;1;0.675099;0.6432294;0.6552086;0.26111070000000003;0.2787033
24-11-2021_07-00-27_AM.jpg;1;0.699489;0.626562335;0.6348956649999999;0.12962975000000002;0.14814825
24-11-2021_07-00-27_AM.jpg;1;0.756422;0.610937;0.617187;0.1222226;0.1370374
24-11-2021_07-00-27_AM.jpg;1;0.545447;0.7526039000000001;0.7677081;0.2453701;0.2731479
24-11-2021_07-00-27_AM.jpg;1;0.726385;0.7124999999999999;0.71875;0.12500045;0.13611155
24-11-2021_07-00-27_AM.jpg;1;0.563304;0.7385416;0.7515624000000001;0.21666695;0.23981505
24-11-2021_07-00-27_AM.jpg;1;0.665888;0.021874950000000004;0.04479165;0.02962965;0.07129635000000001
24-11-2021_07-00-27_AM.jpg;2;0.692361;0.39999965;0.42291635;0.45185165000000005;0.49351835
24-11-2021_05-29-16_AM.jpg;1;0.780056;0.9114579;0.9328121;0.01944445;0.055555549999999995
25-11-2021_06-45-24_AM.jpg;1;0.789908;0.00885415;0.016666649999999998;0.16481459999999998;0.1796294
25-11-2021_09-26-52_AM.jpg;1;0.778939;0.18385415;0.19739584999999998;0.08148145000000001;0.10277775
24-11-2021_01-50-40_PM.jpg;1;0.482045;0.422363735;0.426758265;0.347655835;0.352864165
24-11-2021_01-50-40_PM.jpg;1;0.58714;0.307129015;0.310546985;0.354817355;0.35937464500000005
24-11-2021_01-50-40_PM.jpg;1;0.725786;0.33251959999999997;0.3442384;0.6445310000000001;0.660807
23-11-2021_04-07-09_PM.jpg;1;0.511032;0.35342288;0.35714312000000004;0.16578958;0.17302642000000001
24-11-2021_07-00-36_AM.jpg;1;0.7229;0.6874996649999999;0.691666335;0.281481335;0.289814665
24-11-2021_07-00-36_AM.jpg;1;0.615635;0.881770835;0.8869791650000001;0.24629633499999998;0.254629665
23-11-2021_04-25-46_PM.jpg;1;0.634365;0.40729141500000005;0.413020585;0.1157404;0.1259256
25-11-2021_01-36-53_PM.jpg;1;0.480508;0.636979085;0.640624915;0.20462926;0.21111074
25-11-2021_01-36-53_PM.jpg;2;0.504102;0.011458300000000001;0.0145833;0.020370395;0.027777805000000003
25-11-2021_01-36-53_PM.jpg;1;0.773457;0.8088545;0.8119795000000001;0.305555295;0.312962705
25-11-2021_01-36-39_PM.jpg;1;0.782771;0.77760425;0.78854175;0.5037037;0.5212962999999999
25-11-2021_01-36-55_PM.jpg;1;0.707261;0.688021;0.6942710000000001;0.41111145;0.42222255000000003
26-11-2021_05-04-56_AM.jpg;1;0.742686;0.24516354999999998;0.25855645;0.249342;0.27434200000000003
24-11-2021_06-42-04_AM.jpg;1;0.465368;0.76041674;0.76860126;0.20526315;0.21973684999999998
24-11-2021_06-42-04_AM.jpg;2;0.411226;0.011160755;0.015625045;0.014473689999999999;0.02434211
24-11-2021_06-42-04_AM.jpg;1;0.61893;0.880207855;0.884672145;0.30789479000000003;0.31776321
25-11-2021_08-14-45_AM.jpg;1;0.798569;0.9125746;0.9252234;0.36710505;0.39276295
25-11-2021_08-14-45_AM.jpg;1;0.729059;0.45238090000000003;0.4873511;0.4118423;0.4657897
26-11-2021_04-11-45_AM.jpg;1;0.652014;0.20624983500000002;0.211458165;0.3398144;0.3499996
26-11-2021_05-24-38_AM.jpg;1;0.646805;0.87135425;0.87604175;0.28611137000000003;0.29537063
25-11-2021_05-51-12_AM.jpg;1;0.637241;0.302083835;0.307292165;0.16574037;0.17499963
25-11-2021_05-51-12_AM.jpg;2;0.432135;0.004687505;0.006770834999999999;0.015740785;0.020370415000000003
25-11-2021_05-51-12_AM.jpg;1;0.67549;0.291666335;0.29374966500000005;0.171296185;0.17592581499999999
25-11-2021_05-51-12_AM.jpg;1;0.659559;0.0197917;0.0328125;0.02407405;0.05277775
25-11-2021_05-51-12_AM.jpg;2;0.688768;0.6442706;0.6572914000000001;0.45833315;0.48703685
25-11-2021_05-51-12_AM.jpg;1;0.802653;0.1989581;0.22135390000000002;0.5675925;0.6055555
24-11-2021_02-43-19_PM.jpg;1;0.703434;0.25043355;0.26519044999999997;0.3001547;0.3263893
24-11-2021_02-43-19_PM.jpg;2;0.569712;0.1918406;0.2044274;0.3101855;0.33950650000000004
25-11-2021_06-04-02_PM.jpg;1;0.823189;0.5359376;0.5489584000000001;0.2611112;0.2916668
24-11-2021_04-37-21_AM.jpg;2;0.618631;0.01264881;0.01860119;0.030263149999999996;0.04078945
24-11-2021_04-37-21_AM.jpg;1;0.757414;0.24590781;0.25186019;0.18881585;0.19934215
24-11-2021_03-19-29_PM.jpg;1;0.686093;0.305208085;0.308853915;0.24444422;0.24999978
24-11-2021_03-19-29_PM.jpg;1;0.526498;0.288542;0.294792;0.3453705;0.3574075
24-11-2021_03-19-29_PM.jpg;1;0.645915;0.289062415;0.29479158499999997;0.3462964;0.3564816
24-11-2021_03-19-29_PM.jpg;1;0.64421;0.410416165;0.41770783499999997;0.36944455;0.38333344999999996
24-11-2021_03-19-29_PM.jpg;1;0.735572;0.48906215000000003;0.5026038500000001;0.6194449;0.6416671
24-11-2021_07-09-00_PM.jpg;1;0.575092;0.008184549999999999;0.025297649999999998;-1.9999999999881224e-08;0.01644738
24-11-2021_07-09-00_PM.jpg;1;0.681821;0.58444945;0.60156255;0.1677633;0.1842107
25-11-2021_03-10-38_AM.jpg;1;0.651953;0.445684835;0.450893165;0.06513158499999999;0.073684215
25-11-2021_03-10-38_AM.jpg;1;0.563386;0.37462781;0.38058019;0.06973685;0.08026314999999999
25-11-2021_03-10-38_AM.jpg;1;0.749277;0.4743307;0.48437529999999995;0.1309206;0.1506574
25-11-2021_05-46-31_PM.jpg;2;0.685891;0.017485149999999998;0.02864585;0.04736845;0.06644735
25-11-2021_05-46-31_PM.jpg;1;0.754745;0.42001465;0.43117535;0.36973655;0.38881545
25-11-2021_03-46-33_AM.jpg;1;0.408998;0.22447899999999998;0.236979;0.2537038;0.2740742
25-11-2021_03-46-33_AM.jpg;2;0.62271;0.013020815000000002;0.018749985;0.0148148;0.024999999999999998
25-11-2021_03-46-33_AM.jpg;1;0.644564;0.32447941500000005;0.330208585;0.0148148;0.024999999999999998
25-11-2021_07-03-25_AM.jpg;1;0.458307;0.22343791500000001;0.232292085;0.28240737;0.29166663
25-11-2021_07-03-25_AM.jpg;1;0.431497;0.224999915;0.233854085;0.41944465;0.43518535
25-11-2021_03-27-49_AM.jpg;2;0.425885;0.019270865;0.023437535;0.0212963;0.0314815
25-11-2021_03-27-49_AM.jpg;1;0.691431;0.877603665;0.881770335;0.3000004;0.3101856
24-11-2021_09-05-00_AM.jpg;2;0.505306;0.010937500000000001;0.0140625;0.013194435000000001;0.021527765
24-11-2021_09-05-00_AM.jpg;2;0.517739;0.0339844;0.0371094;0.020138935;0.028472265
24-11-2021_09-05-00_AM.jpg;1;0.635982;0.010546864999999999;0.017968735;0.009722199999999999;0.022222199999999998
24-11-2021_09-05-00_AM.jpg;1;0.759699;0.8789064999999999;0.8820315;0.32152733499999997;0.329860665
24-11-2021_09-05-00_AM.jpg;2;0.568999;0.00976559;0.01328121;0.02361111;0.032638890000000004
24-11-2021_09-05-00_AM.jpg;1;0.631392;0.87890619;0.88242181;0.32083311;0.32986089
24-11-2021_09-05-00_AM.jpg;1;0.717516;0.685155815;0.6941401850000001;0.3013889;0.3173611
24-11-2021_09-05-00_AM.jpg;2;0.493057;0.0136719;0.0167969;0.018055535;0.026388865
24-11-2021_09-05-00_AM.jpg;1;0.704661;0.9015624999999999;0.9046875;0.328472335;0.33680566500000003
24-11-2021_09-05-00_AM.jpg;1;0.711691;0.6496089500000001;0.66718705;0.40763865;0.44305534999999996
26-11-2021_05-24-06_AM.jpg;1;0.410924;0.004836315000000001;0.010044645;0.011842135;0.021052665
26-11-2021_05-24-06_AM.jpg;2;0.467122;0.182291835;0.187500165;0.126973735;0.136184265
26-11-2021_05-24-06_AM.jpg;1;0.448036;0.0011160700000000003;0.00706845;0.030921034999999996;0.040131564999999994
26-11-2021_05-24-06_AM.jpg;2;0.538815;0.003720245;0.0070684549999999995;0.013157875000000001;0.019078925
26-11-2021_05-24-06_AM.jpg;1;0.612838;0.18749981000000002;0.19345219;0.132236735;0.141447265
25-11-2021_07-57-57_AM.jpg;1;0.675267;0.33370564999999996;0.34486635;0.13684165;0.15723635
24-11-2021_11-26-02_AM.jpg;1;0.403922;0.004687500000000001;0.0078125;0.03611112;0.04166668
24-11-2021_11-26-02_AM.jpg;1;0.561943;0.25260449999999995;0.2557295;0.16759222;0.17314778
24-11-2021_11-26-02_AM.jpg;1;0.780071;0.632812915;0.6354170849999999;0.23703726;0.24351873999999998
24-11-2021_11-26-02_AM.jpg;2;0.610571;0.00625;0.009375;0.02129626;0.02777774
24-11-2021_11-26-02_AM.jpg;1;0.659229;0.22968750000000002;0.2328125;0.24537026;0.25185174
24-11-2021_06-42-54_AM.jpg;1;0.629386;0.275390875;0.279297125;0.360025835;0.365234165
24-11-2021_06-42-54_AM.jpg;1;0.441713;0.06494141;0.07080079;0.47395831;0.47981768999999996
24-11-2021_06-42-54_AM.jpg;2;0.577271;0.008789015;0.012206985;0.013020809999999999;0.018880189999999998
24-11-2021_06-42-54_AM.jpg;1;0.641239;0.255371015;0.25878898499999997;0.52799431;0.5338536899999999
24-11-2021_06-42-54_AM.jpg;1;0.468833;0.008789090000000001;0.016113310000000002;0.011067649999999998;0.02148435
24-11-2021_06-42-54_AM.jpg;2;0.577387;0.23046889;0.23779311;0.52148465;0.5319013499999999
23-11-2021_07-05-28_PM.jpg;2;0.565605;0.042038650000000004;0.05319935;0.0361842;0.0598684
23-11-2021_07-05-28_PM.jpg;1;0.602382;0.59374965;0.60491035;0.31578989999999996;0.3394741
24-11-2021_06-40-20_AM.jpg;2;0.653216;0.007291664999999999;0.011458335;0.021296270000000003;0.03055553
24-11-2021_06-40-20_AM.jpg;1;0.807737;0.229687665;0.233854335;0.47037037;0.47962963
26-11-2021_10-10-13_AM.jpg;1;0.545496;0.102083;0.108333;0.012963000000000002;0.0231482
26-11-2021_10-10-13_AM.jpg;2;0.640582;0.019791635000000002;0.024999965;0.0240741;0.0361111
26-11-2021_10-10-13_AM.jpg;1;0.706055;0.261978835;0.267187165;0.15000049999999998;0.1620375
24-11-2021_06-24-34_AM.jpg;1;0.731522;0.076041715;0.081770885;0.0962964;0.10648160000000001
24-11-2021_06-24-34_AM.jpg;1;0.598784;0.5979165000000001;0.6072915;0.26481465;0.28148135
23-11-2021_04-41-35_PM.jpg;1;0.612268;0.66770875;0.67552125;0.22222265;0.23796335
25-11-2021_03-30-08_AM.jpg;1;0.663469;0.664583665;0.668750335;0.167592295;0.174999705
25-11-2021_03-30-08_AM.jpg;1;0.680528;0.209374915;0.218229085;0.5537037;0.5712963
25-11-2021_03-30-08_AM.jpg;1;0.650064;0.5265626649999999;0.530729335;0.217592295;0.224999705
25-11-2021_03-30-08_AM.jpg;1;0.782709;0.75885375;0.7729162500000001;0.9166671500000001;0.94537085
25-11-2021_03-30-08_AM.jpg;1;0.74982;0.615625;0.6218750000000001;0.30925945;0.32037055000000003
25-11-2021_03-30-08_AM.jpg;1;0.776712;0.356250085;0.36614591500000004;0.5694447;0.5870373
25-11-2021_03-30-08_AM.jpg;2;0.646034;0.012499965;0.016666635;0.02222226;0.02870374
25-11-2021_03-30-08_AM.jpg;1;0.704576;0.6406246649999999;0.644791335;0.44074026;0.44722174000000003
23-11-2021_03-31-18_PM.jpg;1;0.704133;0.2515624;0.2635416;0.1277778;0.14722220000000003
26-11-2021_05-42-17_AM.jpg;1;0.623278;0.04739585;0.05208335;0.046296335;0.054629665
26-11-2021_05-42-17_AM.jpg;2;0.459248;0.0125;0.015625;0.022222235;0.030555565
26-11-2021_05-42-17_AM.jpg;1;0.630778;0.07239580000000001;0.0755208;0.113889335;0.122222665
25-11-2021_02-48-48_PM.jpg;1;0.6577;0.9255209999999999;0.931771;0.23518537;0.24444463
25-11-2021_02-48-48_PM.jpg;1;0.522494;0.880208;0.8864580000000001;0.15092633500000002;0.159259665
25-11-2021_02-48-48_PM.jpg;1;0.598859;0.20989625;0.21458375000000002;0.175000335;0.18333366499999998
25-11-2021_02-48-48_PM.jpg;1;0.493679;0.8072916649999999;0.811458335;0.29351833499999996;0.301851665
25-11-2021_02-48-48_PM.jpg;1;0.716483;0.793229;0.799479;0.2750004;0.2851856
24-11-2021_09-22-07_AM.jpg;2;0.469846;0.030505954999999998;0.034970245;0.015789490000000003;0.02565791
24-11-2021_09-22-07_AM.jpg;1;0.715686;0.506324855;0.510789145;0.34407879;0.35394721
25-11-2021_01-56-10_PM.jpg;1;0.784344;0.92522365;0.9360123499999999;0.0039474;0.0236842
24-11-2021_06-23-10_AM.jpg;1;0.667111;0.30937499999999996;0.328125;0.4851853;0.5175927
25-11-2021_06-44-40_AM.jpg;2;0.415125;0.011458300000000001;0.0145833;0.025;0.0351852
25-11-2021_06-44-40_AM.jpg;1;0.821416;0.7182295;0.7213545;0.6351854;0.6453706
24-11-2021_12-03-30_PM.jpg;1;0.411843;0.8843749999999999;0.890625;0.22777745000000002;0.23888855
24-11-2021_12-03-30_PM.jpg;1;0.65162;0.704687665;0.7088543350000001;0.22870326000000002;0.23518474
24-11-2021_12-03-30_PM.jpg;1;0.583733;0.836458835;0.841667165;0.21944439999999998;0.2296296
24-11-2021_12-03-30_PM.jpg;2;0.456164;0.011979185;0.018750015000000002;0.02222225;0.03333335
24-11-2021_12-03-30_PM.jpg;1;0.737305;0.440624585;0.447395415;0.52222245;0.5333335499999999
24-11-2021_12-03-30_PM.jpg;1;0.705018;0.6286462500000001;0.63333375;0.28703737;0.29629663
24-11-2021_12-03-30_PM.jpg;1;0.666369;0.7906252500000001;0.79531275;0.30092637;0.31018563
24-11-2021_12-03-30_PM.jpg;1;0.566569;0.8703126649999999;0.874479335;0.229629295;0.23703670500000001
24-11-2021_12-03-30_PM.jpg;1;0.593608;0.004687500000000001;0.0125;0.012036999999999999;0.0296296
24-11-2021_12-03-30_PM.jpg;2;0.606797;0.68593775;0.69375025;0.45648170000000005;0.4740743
24-11-2021_12-03-30_PM.jpg;1;0.649069;0.84895825;0.85364575;0.26111137;0.27037063
24-11-2021_12-03-30_PM.jpg;1;0.637778;0.782812415;0.7885415849999999;0.40000050000000004;0.4120375
24-11-2021_12-03-30_PM.jpg;1;0.503333;0.00885415;0.016666649999999998;0.00925925;0.02592595
24-11-2021_12-03-30_PM.jpg;2;0.568705;0.66093775;0.66875025;0.45277765;0.46944435
24-11-2021_12-03-30_PM.jpg;1;0.729556;0.7734371649999999;0.780728835;0.47962964999999996;0.49629635
24-11-2021_12-03-30_PM.jpg;2;0.486164;0.008854164999999999;0.013020835;0.017592570000000002;0.02685183
24-11-2021_12-03-30_PM.jpg;1;0.60515;0.819791665;0.823958335;0.42037037;0.42962963
25-11-2021_05-10-05_PM.jpg;1;0.596725;0.6020831649999999;0.609374835;0.2287035;0.2416665
25-11-2021_05-10-05_PM.jpg;1;0.616461;0.233854165;0.24114583499999998;0.30925955;0.32314845
24-11-2021_06-23-42_AM.jpg;1;0.800716;0.23072933499999998;0.239062665;0.08611115;0.10185185
24-11-2021_06-23-42_AM.jpg;2;0.410841;0.013020865;0.017187535;0.02314815;0.03425925
24-11-2021_06-23-42_AM.jpg;1;0.704861;0.203645665;0.207812335;0.10092545;0.11203655000000001
25-11-2021_03-23-13_PM.jpg;1;0.797001;0.5777534;0.5963546;0.25131555;0.28289444999999996
25-11-2021_08-49-55_AM.jpg;2;0.651047;0.011979165;0.016145835;0.02314817;0.03240743
25-11-2021_08-49-55_AM.jpg;1;0.687768;0.143749665;0.14791633499999998;0.5018513699999999;0.51111063
25-11-2021_08-49-55_AM.jpg;1;0.714585;0.631771085;0.6416669150000001;0.62499965;0.6407403500000001
25-11-2021_08-49-55_AM.jpg;1;0.73062;0.01614585;0.02395835;0.47685164999999996;0.49351835
24-11-2021_02-25-19_PM.jpg;1;0.426615;0.0066964599999999996;0.014136939999999999;0.018421049999999998;0.03026315
24-11-2021_02-25-19_PM.jpg;1;0.501793;0.023437485;0.030133914999999997;0.017105290000000002;0.026973709999999998
24-11-2021_02-25-19_PM.jpg;1;0.697587;0.16108676;0.16852724000000002;0.25328995000000004;0.26513205
24-11-2021_02-25-19_PM.jpg;1;0.760014;0.171874835;0.177083165;0.2493419;0.2605261
24-11-2021_02-25-19_PM.jpg;1;0.628432;0.16108676;0.16852724000000002;0.25328900000000004;0.265789
24-11-2021_02-25-19_PM.jpg;1;0.701248;0.11867565;0.12909235;0.41447365;0.43486835
24-11-2021_02-43-15_PM.jpg;1;0.546289;0.258556775;0.265625225;0.10328899999999999;0.115789
25-11-2021_07-22-02_AM.jpg;2;0.508542;0.006324405;0.008928575;0.012499975;0.018421025
25-11-2021_07-22-02_AM.jpg;1;0.683186;0.913690915;0.9162950849999999;0.195394475;0.201315525
25-11-2021_07-22-02_AM.jpg;1;0.755555;0.47098187;0.47507413;0.19736852500000002;0.203947475
