ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
23-11-2021_07-42-13_PM.jpg;0;0.878155;0.492932;0.587426;0.34276300000000004;0.452631
23-11-2021_07-42-13_PM.jpg;0;0.878852;0.423735;0.542783;0.294079;0.407895
23-11-2021_07-42-13_PM.jpg;0;0.885085;0.90736595;0.97209805;0.619737;0.8197369999999999
23-11-2021_07-42-13_PM.jpg;0;0.887432;0.7328872;0.8203128;0.4940795;0.6743425000000001
23-11-2021_07-42-13_PM.jpg;0;0.889771;0.8210563000000001;0.9047617;0.5822375000000001;0.7605265
23-11-2021_07-42-13_PM.jpg;0;0.898446;0.55840785;0.65662215;0.39013149999999996;0.5105265
23-11-2021_07-42-13_PM.jpg;0;0.902301;0.2983625;0.5286455;0.648026;0.921052
26-11-2021_09-33-44_AM.jpg;0;0.313059;0.138393;0.169271;0.181579;0.282237
26-11-2021_09-33-44_AM.jpg;0;0.524512;0.2596722;0.3158478;0.08815755;0.14473645
26-11-2021_09-33-44_AM.jpg;3;0.540277;0.18564035;0.20647365;0.3835525;0.48749950000000003
26-11-2021_09-33-44_AM.jpg;0;0.594243;0.13541625;0.22135375;0.1401319;0.2388161
26-11-2021_09-33-44_AM.jpg;0;0.604948;0.184152;0.301712;0.1592105;0.29144749999999997
26-11-2021_09-33-44_AM.jpg;0;0.761872;0.283854;0.44047600000000003;0.209868;0.35000000000000003
26-11-2021_09-33-44_AM.jpg;0;0.774829;0.67075905;0.73102695;0.11710509999999999;0.2059209
26-11-2021_09-33-44_AM.jpg;0;0.775007;0.60342255;0.68005945;0.09539515;0.17236885000000002
26-11-2021_09-33-44_AM.jpg;0;0.780352;0.29501465000000004;0.36793135;0.09276345;0.16118455
26-11-2021_09-33-44_AM.jpg;3;0.789281;0.1071426;0.11941940000000001;0.17171075;0.23092125
26-11-2021_09-33-44_AM.jpg;0;0.842586;0.3180801;0.40922590000000003;0.1059212;0.1710528
26-11-2021_09-33-44_AM.jpg;3;0.845007;0.14099725000000002;0.16369075;0.1888155;0.2934205
26-11-2021_09-33-44_AM.jpg;0;0.879345;0.220982;0.34375;0.20131549999999998;0.3302625
26-11-2021_09-33-44_AM.jpg;0;0.892151;0.31994049999999996;0.5297615;0.2335525;0.42565749999999997
26-11-2021_09-33-44_AM.jpg;0;0.903971;0.556176;0.68378;0.11907870000000001;0.2151313
26-11-2021_09-33-44_AM.jpg;0;0.911693;0.7154017;0.7875743000000001;0.1552634;0.23552660000000003
26-11-2021_09-33-44_AM.jpg;0;0.925935;0.7950145000000001;0.9014135;0.180921;0.296053
26-11-2021_09-33-44_AM.jpg;0;0.927266;0.5130205;0.6540175;0.19671049999999998;0.32763149999999996
26-11-2021_09-34-47_AM.jpg;3;0.311906;0.88950876;0.8969492400000001;0.0894732;0.11710480000000001
26-11-2021_09-34-47_AM.jpg;0;0.361582;0.8668152;0.9226188;0.1434207;0.1894733
26-11-2021_09-34-47_AM.jpg;0;0.391535;0.6912206;0.7663694;0.1302628;0.1776312
26-11-2021_09-34-47_AM.jpg;0;0.506191;0.6737347;0.7451633;0.14078965;0.18618435
26-11-2021_09-34-47_AM.jpg;0;0.582017;0.83370565;0.90736635;0.19736864999999998;0.25526335
26-11-2021_09-34-47_AM.jpg;0;0.617021;0.8017114;0.8828126;0.22894755000000003;0.29802645000000005
26-11-2021_09-34-47_AM.jpg;0;0.661456;0.8571432;0.9136908;0.15657915;0.20855285
26-11-2021_09-34-47_AM.jpg;0;0.745745;0.72433055;0.80059545;0.09276275;0.15197325
26-11-2021_09-34-47_AM.jpg;0;0.791542;0.65215775;0.7220982499999999;0.16381625;0.21710575
26-11-2021_09-34-47_AM.jpg;0;0.794007;0.7823659000000001;0.8787201;0.2598686;0.3421054
26-11-2021_09-34-47_AM.jpg;0;0.807844;0.7273065;0.8433775;0.3296049;0.4282891
26-11-2021_09-34-47_AM.jpg;0;0.815204;0.7533485;0.8601194999999999;0.2861842;0.3763158
26-11-2021_09-34-47_AM.jpg;0;0.82941;0.6956844999999999;0.8370535;0.3756575;0.5059205
26-11-2021_09-34-47_AM.jpg;0;0.839808;0.509673;0.602679;0.26052614999999996;0.33749985
26-11-2021_09-34-47_AM.jpg;0;0.84579;0.000744050000000003;0.04575895;0.702632;0.9269740000000001
26-11-2021_09-34-47_AM.jpg;0;0.859996;0.6346725000000001;0.8058035;0.4414475;0.5973685
26-11-2021_09-34-47_AM.jpg;0;0.883192;0.41517825;0.50185975;0.3315785;0.4256575
26-11-2021_09-34-47_AM.jpg;0;0.885806;0.45200885;0.55022315;0.2921052;0.3822368
26-11-2021_09-34-47_AM.jpg;0;0.892832;0.7198658;0.7886902;0.15657949999999998;0.2598685
26-11-2021_09-34-47_AM.jpg;0;0.912261;0.0554315;0.1331845;0.652632;0.8282900000000001
26-11-2021_09-34-47_AM.jpg;0;0.912617;0.26004489999999997;0.3571431;0.4546049999999999;0.580263
26-11-2021_09-34-47_AM.jpg;0;0.914192;0.5703125;0.7771575;0.5407895;0.7598685000000001
26-11-2021_09-34-47_AM.jpg;0;0.921843;0.3322175;0.4363845;0.390789;0.505921
26-11-2021_09-34-47_AM.jpg;0;0.92441;0.18898785;0.28683015;0.5052635000000001;0.6605265
26-11-2021_09-34-47_AM.jpg;0;0.930398;0.45907700000000007;0.704241;0.676316;0.951974
26-11-2021_09-34-47_AM.jpg;0;0.93203;0.12016335;0.20349665;0.5796055;0.7500005000000001
25-11-2021_04-40-13_AM.jpg;0;0.451513;0.9619788499999999;0.99843715;0.2953705;0.43333350000000004
25-11-2021_04-40-13_AM.jpg;3;0.759619;0.9005211;0.9541668999999999;0.7425925;0.8833335
25-11-2021_04-40-13_AM.jpg;0;0.859738;0.832292;1.0;0.589815;0.8861110000000001
25-11-2021_04-40-13_AM.jpg;3;0.870392;0.4322915;0.46041649999999995;0.090741;0.22037099999999998
25-11-2021_04-40-13_AM.jpg;0;0.892667;0.19791650000000002;0.4973955;0.3462965;0.6611115000000001
25-11-2021_04-40-13_AM.jpg;0;0.911858;0.39166650000000003;0.5437495;0.012037000000000006;0.19259300000000001
25-11-2021_04-40-13_AM.jpg;0;0.918503;0.2786455;0.6281245;0.48518550000000005;0.9703705
25-11-2021_04-40-13_AM.jpg;0;0.921282;0.6369795;0.8213545;0.1796295;0.4129625
25-11-2021_09-09-37_AM.jpg;0;0.34383;0.8690475;0.9717264999999999;0.0019737500000000033;0.07105265
25-11-2021_09-09-37_AM.jpg;0;0.509305;0.611235;0.730283;0.0;0.0460526
25-11-2021_09-09-37_AM.jpg;0;0.520035;0.859747;0.986979;0.011184400000000004;0.1151314
25-11-2021_09-09-37_AM.jpg;3;0.533949;0.43898825;0.46205375;0.0;0.0361842
25-11-2021_09-09-37_AM.jpg;0;0.74371;0.8612350000000001;0.981399;0.04868449999999999;0.1644735
25-11-2021_09-09-37_AM.jpg;0;0.749039;0.25446474999999996;0.32514925;0.03881575;0.13684205
25-11-2021_09-09-37_AM.jpg;0;0.82388;0.2805056;0.35491039999999996;0.035526300000000004;0.1414473
25-11-2021_09-09-37_AM.jpg;0;0.842589;0.3117558;0.4114582;0.0361843;0.1539473
25-11-2021_09-09-37_AM.jpg;3;0.854485;0.23028320000000002;0.2555808;0.09210515;0.15657885
25-11-2021_09-09-37_AM.jpg;0;0.878763;0.340774;0.46205399999999996;0.039472999999999994;0.17960500000000001
25-11-2021_09-09-37_AM.jpg;0;0.889835;0.388393;0.519717;0.063158;0.20329000000000003
25-11-2021_09-09-37_AM.jpg;0;0.892618;0.8415175;0.9843745;0.1039475;0.2625005
25-11-2021_09-09-37_AM.jpg;0;0.912056;0.43006;0.5877979999999999;0.07763199999999999;0.25329
25-11-2021_09-09-37_AM.jpg;0;0.92144;0.6469495;0.7593005;0.158553;0.394079
25-11-2021_09-09-37_AM.jpg;0;0.932572;0.8076635;0.9549845;0.189474;0.44013199999999997
25-11-2021_09-09-37_AM.jpg;0;0.934234;0.506696;0.6633180000000001;0.10394700000000001;0.305263
24-11-2021_07-00-27_AM.jpg;3;0.30722;0.8786453350000001;0.886978665;0.12407435;0.15833365
24-11-2021_07-00-27_AM.jpg;3;0.376094;0.74531275;0.7656252499999999;0.21203650000000002;0.3268515
24-11-2021_07-00-27_AM.jpg;3;0.64537;0.929166915;0.938021085;0.12685155;0.16574045
24-11-2021_07-00-27_AM.jpg;3;0.65351;0.7432295;0.7588545;0.18888915;0.26759285
24-11-2021_07-00-27_AM.jpg;3;0.727922;0.63385385;0.66406215;0.239815;0.389815
24-11-2021_07-00-27_AM.jpg;3;0.739022;0.6234371;0.6395829000000001;0.13148189999999998;0.2037041
24-11-2021_07-00-27_AM.jpg;3;0.809109;0.6052085;0.6208335;0.11944420000000001;0.19907380000000002
24-11-2021_07-00-27_AM.jpg;3;0.827198;0.74895825;0.77239575;0.24444449999999998;0.3509255
24-11-2021_07-00-27_AM.jpg;3;0.832576;0.7057291499999999;0.72552085;0.12407409999999999;0.2018519
24-11-2021_07-00-27_AM.jpg;3;0.869635;0.7249995;0.7531245;0.22685149999999998;0.3416665
24-11-2021_07-00-27_AM.jpg;3;0.886038;0.3864581;0.4401039;0.45462949999999996;0.6722225
25-11-2021_05-11-01_PM.jpg;3;0.337354;0.2034966;0.2165174;0.0460526;0.093421
25-11-2021_05-11-01_PM.jpg;0;0.4601;0.868676;0.994048;0.023026100000000008;0.16907909999999998
25-11-2021_05-11-01_PM.jpg;0;0.597606;0.2269345;0.2741815;0.039473699999999994;0.09934209999999999
25-11-2021_05-11-01_PM.jpg;0;0.683477;0.24665135000000002;0.32998465;0.037500000000000006;0.1348684
25-11-2021_05-11-01_PM.jpg;0;0.796665;0.28050590000000003;0.3772321;0.03355269999999999;0.1447367
25-11-2021_05-11-01_PM.jpg;0;0.8785;0.390997;0.522321;0.0578945;0.2006575
25-11-2021_05-11-01_PM.jpg;0;0.897283;0.3411455;0.47507449999999996;0.036842;0.17631599999999997
25-11-2021_05-11-01_PM.jpg;0;0.898633;0.8266370000000001;0.988467;0.0664475;0.2625005
25-11-2021_05-11-01_PM.jpg;0;0.910513;0.430804;0.5881700000000001;0.0796055;0.2473685
25-11-2021_05-11-01_PM.jpg;0;0.920501;0.6454614999999999;0.7600445;0.16118400000000002;0.39868400000000004
25-11-2021_05-11-01_PM.jpg;0;0.925247;0.507069;0.667783;0.10065850000000001;0.3046055
25-11-2021_05-11-01_PM.jpg;0;0.943516;0.7842260000000001;0.935268;0.16710550000000002;0.4105265
24-11-2021_05-29-16_AM.jpg;0;0.76602;0.21666650000000004;0.9999994999999999;0.5435185;0.9999994999999999
24-11-2021_05-29-16_AM.jpg;0;0.856395;0.24166674999999999;0.31822924999999996;0.0296296;0.1435186
24-11-2021_05-29-16_AM.jpg;3;0.870142;0.90625035;0.95208365;0.020370500000000014;0.2342595
24-11-2021_05-29-16_AM.jpg;0;0.911437;0.031249799999999994;0.1609378;0.2444445;0.4537035
25-11-2021_06-45-24_AM.jpg;3;0.762166;0.003645849999999999;0.01822915;0.1638888;0.2592592
25-11-2021_06-45-24_AM.jpg;0;0.851974;0.21979165;0.26770835;0.1092588;0.1546292
25-11-2021_06-45-24_AM.jpg;0;0.858577;0.33125000000000004;0.40625;0.1398151;0.19259289999999998
25-11-2021_06-45-24_AM.jpg;0;0.877693;0.16093734999999998;0.20677065;0.09907445;0.13518555
25-11-2021_06-45-24_AM.jpg;0;0.892925;0.6885414999999999;0.8041665;0.478703;0.708333
25-11-2021_06-45-24_AM.jpg;0;0.914255;0.5369795;0.6401045;0.1888892;0.26944480000000004
24-11-2021_05-13-11_AM.jpg;0;0.863334;0.9401041;0.9996279;0.1710525;0.4493415
24-11-2021_05-13-11_AM.jpg;0;0.892858;0.0026043999999999998;0.1026784;0.128948;0.301974
24-11-2021_05-13-11_AM.jpg;0;0.895968;4.999999999449889e-08;0.07700894999999999;0.2749995;0.6085525
24-11-2021_05-13-11_AM.jpg;0;0.935273;0.47470200000000007;0.624256;0.1243425;0.5296055
24-11-2021_05-13-11_AM.jpg;0;0.936737;0.027901999999999996;0.16071400000000002;0.2730265;0.6065795
24-11-2021_05-13-11_AM.jpg;0;0.94328;0.828125;0.986979;0.12236850000000002;0.47697350000000005
24-11-2021_05-13-11_AM.jpg;0;0.954321;0.12276800000000002;0.284226;0.2078945;0.6368415000000001
24-11-2021_05-13-11_AM.jpg;0;0.962167;0.27976199999999996;0.433408;0.14210549999999997;0.5756585
25-11-2021_09-26-52_AM.jpg;0;0.478516;0.16406235000000002;0.22239565;0.005555549999999999;0.09444445000000001
25-11-2021_09-26-52_AM.jpg;0;0.754369;0.9578120999999999;0.9989579;0.278704;0.42592599999999997
25-11-2021_09-26-52_AM.jpg;3;0.826262;0.17916664999999998;0.20208335;0.07129649999999998;0.1888895
25-11-2021_09-26-52_AM.jpg;0;0.829059;0.19166640000000001;0.2598956;0.044444399999999995;0.1462964
25-11-2021_09-26-52_AM.jpg;0;0.86143;0.19791699999999998;0.49791699999999994;0.34259249999999997;0.6592595
25-11-2021_09-26-52_AM.jpg;0;0.916651;0.2776045;0.6307294999999999;0.4824069999999999;0.959259
25-11-2021_09-26-52_AM.jpg;0;0.922577;0.3911465;0.5458335;0.012037499999999993;0.19444450000000002
25-11-2021_09-26-52_AM.jpg;0;0.931587;0.2375005;0.3718755;0.074074;0.248148
24-11-2021_01-50-40_PM.jpg;0;0.300108;0.6230466499999999;0.64501935;0.3723956;0.38541640000000005
24-11-2021_01-50-40_PM.jpg;3;0.355742;0.42138689;0.42871111;0.3496093;0.37174470000000004
24-11-2021_01-50-40_PM.jpg;3;0.512289;0.30615203;0.31298797;0.35546880000000003;0.3769532
24-11-2021_01-50-40_PM.jpg;0;0.669953;0.36084;0.39209;0.3320315;0.3476565
24-11-2021_01-50-40_PM.jpg;0;0.725666;0.38085955000000005;0.41015645;0.34049500000000005;0.356771
24-11-2021_01-50-40_PM.jpg;3;0.748047;0.35205055;0.37451145;0.6608075999999999;0.7200524
24-11-2021_01-50-40_PM.jpg;0;0.773294;0.44775415;0.48535185;0.3509119;0.3697921
24-11-2021_01-50-40_PM.jpg;3;0.792447;0.32665995000000003;0.34765605;0.6438798;0.7128902
24-11-2021_01-50-40_PM.jpg;0;0.804277;0.45166035000000004;0.49560565;0.37044275;0.39322925000000003
24-11-2021_01-50-40_PM.jpg;0;0.842922;0.52099595;0.54541005;0.35872440000000005;0.3769536
24-11-2021_01-50-40_PM.jpg;0;0.850606;0.1416018;0.2187502;0.47851564999999996;0.52018235
24-11-2021_01-50-40_PM.jpg;0;0.859205;0.75244135;0.8242186499999999;0.5039058;0.5566402
24-11-2021_01-50-40_PM.jpg;0;0.866639;0.12548785;0.21289015;0.510417;0.557943
24-11-2021_01-50-40_PM.jpg;0;0.886493;0.0410156;0.0830078;0.4368487;0.4934893
24-11-2021_01-50-40_PM.jpg;0;0.910991;0.09667999999999999;0.204102;0.5475265;0.6093755000000001
24-11-2021_01-31-00_PM.jpg;0;0.308546;0.062499950000000006;0.10453865000000001;0.14868409999999999;0.1874999
24-11-2021_01-31-00_PM.jpg;0;0.435577;0.1272318;0.1953122;0.15131589999999998;0.2125001
24-11-2021_01-31-00_PM.jpg;0;0.615759;0.2946425;0.3731395;0.09407844999999998;0.16249955
24-11-2021_01-31-00_PM.jpg;0;0.689192;0.1536454;0.2031246;0.1631574;0.2434206
24-11-2021_01-31-00_PM.jpg;0;0.689707;0.2578129;0.32291709999999996;0.0828952;0.1480268
24-11-2021_01-31-00_PM.jpg;0;0.70354;0.5096729999999999;0.635045;0.096053;0.208553
24-11-2021_01-31-00_PM.jpg;0;0.835131;0.18675575;0.25669625;0.1671055;0.27171049999999997
24-11-2021_01-31-00_PM.jpg;0;0.85423;0.317336;0.41145800000000005;0.10460515;0.16907885
24-11-2021_01-31-00_PM.jpg;0;0.885234;0.2101935;0.3482145;0.1934205;0.3381575
24-11-2021_01-31-00_PM.jpg;0;0.887502;0.4903275;0.6372765;0.17565750000000002;0.2953945
24-11-2021_01-31-00_PM.jpg;0;0.887704;0.6090027;0.6808033;0.11250009999999999;0.18881589999999998
24-11-2021_01-31-00_PM.jpg;0;0.899772;0.71726175;0.78720225;0.15855215;0.23552584999999998
24-11-2021_01-31-00_PM.jpg;0;0.900289;0.7942705;0.9010414999999999;0.1736845;0.2921055
24-11-2021_01-31-00_PM.jpg;0;0.917912;0.2741815;0.4092265;0.21184199999999997;0.37171
24-11-2021_01-31-00_PM.jpg;0;0.945417;0.37574399999999997;0.566964;0.2111845;0.40263150000000003
23-11-2021_04-07-09_PM.jpg;0;0.37935;0.41294664999999997;0.48660735;0.22763119999999998;0.2802628
23-11-2021_04-07-09_PM.jpg;3;0.419699;0.350818725;0.359375275;0.1664471;0.2052629
23-11-2021_04-07-09_PM.jpg;0;0.523434;0.36644325;0.42038675000000003;0.1776316;0.2098684
23-11-2021_04-07-09_PM.jpg;0;0.591568;0.40104185000000003;0.46763414999999997;0.21644709999999998;0.26776289999999997
23-11-2021_04-07-09_PM.jpg;0;0.604071;0.39397279999999996;0.4620532;0.20328975000000002;0.25000025000000003
23-11-2021_04-07-09_PM.jpg;0;0.620925;0.3828129;0.4482891;0.19013205;0.22828995000000002
23-11-2021_04-07-09_PM.jpg;0;0.641544;0.5026041;0.5613838999999999;0.18684215;0.22631585
23-11-2021_04-07-09_PM.jpg;0;0.641949;0.45089250000000003;0.5624995;0.29473699999999997;0.382237
23-11-2021_04-07-09_PM.jpg;0;0.709185;0.51711325;0.5714287499999999;0.20065829999999998;0.2421057
23-11-2021_04-07-09_PM.jpg;0;0.726161;0.5662200000000001;0.628348;0.23618414999999998;0.28815785
23-11-2021_04-07-09_PM.jpg;0;0.735168;0.43154755;0.50818445;0.23815789999999998;0.2993421
23-11-2021_04-07-09_PM.jpg;0;0.747341;0.43936050000000004;0.5472475;0.26513175;0.33684225
23-11-2021_04-07-09_PM.jpg;0;0.791184;0.5453868000000001;0.6134672;0.2171049;0.2657891
23-11-2021_04-07-09_PM.jpg;0;0.796845;0.7116812;0.7991068;0.34078945;0.42171054999999996
23-11-2021_04-07-09_PM.jpg;0;0.851598;0.5889135;0.6674105;0.2578944;0.3131576
23-11-2021_04-07-09_PM.jpg;0;0.853268;0.48177095;0.57775305;0.3368425;0.4309215
23-11-2021_04-07-09_PM.jpg;0;0.858955;0.66815445;0.74776755;0.30657845;0.37499955
23-11-2021_04-07-09_PM.jpg;0;0.867224;0.76078825;0.84598175;0.3789476;0.47368439999999995
23-11-2021_04-07-09_PM.jpg;0;0.871563;0.8236612;0.9118308;0.4164475;0.5328945
23-11-2021_04-07-09_PM.jpg;0;0.877033;0.6235122;0.7113098;0.2684207;0.33947330000000003
23-11-2021_04-07-09_PM.jpg;0;0.881051;0.8764882;0.9639138;0.4756575;0.5967105
23-11-2021_04-07-09_PM.jpg;0;0.892892;0.5256694999999999;0.6629465;0.3565795;0.48618449999999996
23-11-2021_04-07-09_PM.jpg;0;0.893343;0.9337799;0.9996281;0.5289470000000001;0.6684209999999999
23-11-2021_04-07-09_PM.jpg;0;0.901048;0.5625;0.747768;0.41315799999999997;0.5776319999999999
23-11-2021_04-07-09_PM.jpg;0;0.905113;0.629092;0.81064;0.5184205;0.7019735
23-11-2021_04-07-09_PM.jpg;0;0.908667;0.711309;0.892857;0.609211;0.846711
23-11-2021_04-07-09_PM.jpg;0;0.931361;0.8065475;0.9836305000000001;0.7467105;0.9999994999999999
24-11-2021_07-00-36_AM.jpg;3;0.778613;0.682812;0.6953119999999999;0.2796292;0.33425879999999997
24-11-2021_07-00-36_AM.jpg;3;0.781615;0.879687915;0.888542085;0.2435188;0.28796320000000003
23-11-2021_04-25-46_PM.jpg;0;0.602627;0.66562515;0.72916685;0.18703705;0.23888895000000002
23-11-2021_04-25-46_PM.jpg;0;0.664031;0.96041715;0.99895885;0.7111115;0.9731485000000001
23-11-2021_04-25-46_PM.jpg;3;0.694565;0.402604;0.415104;0.1166671;0.16944489999999998
23-11-2021_04-25-46_PM.jpg;0;0.887626;0.8651037500000001;0.94791625;0.375;0.47685200000000005
25-11-2021_01-36-53_PM.jpg;3;0.348334;0.63281275;0.64062525;0.2037032;0.23425880000000002
25-11-2021_01-36-53_PM.jpg;0;0.42878;0.3703126;0.4020834;0.18518505;0.23703695
25-11-2021_01-36-53_PM.jpg;0;0.430605;5.000000000143778e-08;0.08593755;0.34999949999999996;0.4629625
25-11-2021_01-36-53_PM.jpg;0;0.484848;0.3562496;0.37552040000000003;0.16018535;0.19444465
25-11-2021_01-36-53_PM.jpg;0;0.644647;0.36562534999999996;0.39270865;0.17870375;0.22222225
25-11-2021_01-36-53_PM.jpg;0;0.658627;0.37656249999999997;0.4109375;0.19351835;0.25185165
25-11-2021_01-36-53_PM.jpg;0;0.661237;0.6739586000000001;0.6932294;0.3037035;0.3657405
25-11-2021_01-36-53_PM.jpg;0;0.771584;0.18229135000000002;0.20937465;0.17037039999999998;0.2055556
25-11-2021_01-36-53_PM.jpg;0;0.776935;0.4583335;0.5916665;0.31851850000000004;0.4296295
25-11-2021_01-36-53_PM.jpg;0;0.799793;0.3838546;0.42187539999999996;0.2064819;0.2787041
25-11-2021_01-36-53_PM.jpg;0;0.839654;0.46041699999999997;0.679167;0.22222250000000002;0.40648150000000005
25-11-2021_01-36-53_PM.jpg;3;0.843076;0.8000001;0.8161459000000001;0.29907449999999997;0.3861115
25-11-2021_01-36-53_PM.jpg;0;0.851528;0.1249995;0.1781245;0.1648145;0.2018515
25-11-2021_01-36-53_PM.jpg;0;0.853819;0.394792;0.444792;0.2314811;0.3092589
25-11-2021_01-36-53_PM.jpg;0;0.86836;0.2510421;0.2859379;0.17036995;0.21851805000000002
25-11-2021_01-36-53_PM.jpg;0;0.901429;0.13125;0.255208;0.27963;0.403704
25-11-2021_01-36-53_PM.jpg;0;0.917051;0.3874995;0.5416665;0.342592;0.47036999999999995
25-11-2021_01-36-53_PM.jpg;0;0.919195;0.050520499999999996;0.1536455;0.3249995;0.4388885
25-11-2021_01-36-53_PM.jpg;0;0.941951;0.15989599999999998;0.441146;0.521296;0.7981480000000001
25-11-2021_01-36-39_PM.jpg;0;0.623808;0.0010416999999999996;0.0197917;0.4944444;0.5546296000000001
25-11-2021_01-36-39_PM.jpg;0;0.755644;0.14999975;0.20156225;0.48796285;0.53425915
25-11-2021_01-36-39_PM.jpg;0;0.81688;0.723958;0.8473959999999999;0.48796295;0.58611105
25-11-2021_01-36-39_PM.jpg;3;0.82701;0.7661458499999999;0.79010415;0.5;0.601852
25-11-2021_01-36-55_PM.jpg;0;0.325366;0.0010416500000000016;0.03697915;0.585185;0.710185
25-11-2021_01-36-55_PM.jpg;0;0.36121;0.147917;0.298959;0.5453705;0.6824075000000001
25-11-2021_01-36-55_PM.jpg;3;0.673958;0.41249959999999997;0.4255204;0.396296;0.446296
25-11-2021_01-36-55_PM.jpg;3;0.690483;0.6802084;0.6984376;0.4101849;0.48240710000000003
25-11-2021_01-36-55_PM.jpg;0;0.730447;0.9624999999999999;1.0;0.36296265000000005;0.40462935
25-11-2021_01-36-55_PM.jpg;0;0.80175;0.97968775;1.00000025;0.41296305;0.48888895
25-11-2021_01-36-55_PM.jpg;0;0.810304;0.9218747500000001;0.97343725;0.37129645;0.40740754999999995
25-11-2021_01-36-55_PM.jpg;0;0.82807;0.86302125;0.90520875;0.36759235;0.40092565
25-11-2021_01-36-55_PM.jpg;0;0.890052;0.5369785;0.7286455000000001;0.539815;0.6638890000000001
25-11-2021_01-36-55_PM.jpg;0;0.919364;0.3187501;0.4161459;0.5175925;0.6509254999999999
25-11-2021_01-36-55_PM.jpg;0;0.924246;0.14479150000000002;0.21666649999999998;0.546296;0.693518
25-11-2021_01-36-55_PM.jpg;0;0.930095;0.042187550000000004;0.12552085000000002;0.557407;0.712037
25-11-2021_01-36-55_PM.jpg;0;0.938771;0.23020785;0.31041615;0.5407405000000001;0.6749995
25-11-2021_01-36-55_PM.jpg;0;0.939082;0.521875;0.744271;0.5962959999999999;0.7990740000000001
25-11-2021_01-36-55_PM.jpg;0;0.946283;0.04999999999999999;0.346354;0.6768514999999999;0.9611105
26-11-2021_05-04-56_AM.jpg;3;0.412196;0.15327345;0.17113055000000002;0.33289494999999997;0.41973705
26-11-2021_05-04-56_AM.jpg;0;0.51518;0.28310975;0.35379425000000003;0.0861841;0.14999990000000002
26-11-2021_05-04-56_AM.jpg;0;0.52896;0.259301;0.32142899999999996;0.08355309999999999;0.1473689
26-11-2021_05-04-56_AM.jpg;3;0.756088;0.5554314;0.5747766000000001;0.1769734;0.24473659999999997
26-11-2021_05-04-56_AM.jpg;0;0.804404;0.307664;0.40848199999999996;0.10197335;0.16907865
26-11-2021_05-04-56_AM.jpg;0;0.820992;0.177827;0.298363;0.1743423;0.2657897
26-11-2021_05-04-56_AM.jpg;0;0.837348;0.66741095;0.73214305;0.119079;0.206579
26-11-2021_05-04-56_AM.jpg;3;0.851223;0.2410711;0.26971690000000004;0.2526315;0.40657849999999995
26-11-2021_05-04-56_AM.jpg;0;0.873258;0.1294645;0.1755955;0.1499996;0.2197364
26-11-2021_05-04-56_AM.jpg;0;0.901301;0.21837750000000003;0.38430050000000004;0.20197350000000003;0.3315785
26-11-2021_05-04-56_AM.jpg;0;0.906979;0.71428565;0.78757435;0.15460555;0.23618445000000002
26-11-2021_05-04-56_AM.jpg;0;0.907818;0.6093748;0.6774551999999999;0.11249974999999998;0.18421025
26-11-2021_05-04-56_AM.jpg;0;0.946475;0.373884;0.567336;0.20921;0.399342
24-11-2021_06-42-04_AM.jpg;0;0.349054;0.857515;0.919271;0.1381576;0.1828944
24-11-2021_06-42-04_AM.jpg;0;0.362666;0.7191222;0.7752978;0.1276317;0.17368429999999999
24-11-2021_06-42-04_AM.jpg;0;0.428989;0.7347469;0.8005951;0.10131594999999999;0.15065805
24-11-2021_06-42-04_AM.jpg;0;0.595744;0.8028274000000001;0.8835566;0.2302631;0.2940789
24-11-2021_06-42-04_AM.jpg;0;0.61631;0.8456098999999999;0.9118301;0.15263175;0.19934225
24-11-2021_06-42-04_AM.jpg;0;0.622341;0.81622035;0.89843765;0.2125;0.275
24-11-2021_06-42-04_AM.jpg;0;0.639744;0.8415178;0.9103422;0.1888156;0.24605239999999998
24-11-2021_06-42-04_AM.jpg;0;0.734656;0.6994049999999999;0.762649;0.1342109;0.1828951
24-11-2021_06-42-04_AM.jpg;0;0.753695;0.6491816;0.7247024000000001;0.16644715;0.21842085
24-11-2021_06-42-04_AM.jpg;0;0.757784;0.7369789999999999;0.858259;0.3032895;0.42105250000000005
24-11-2021_06-42-04_AM.jpg;3;0.760106;0.75855635;0.7782736499999999;0.20657910000000002;0.2828949
24-11-2021_06-42-04_AM.jpg;0;0.760949;0.67373475;0.74404725;0.1519741;0.20328990000000002
24-11-2021_06-42-04_AM.jpg;0;0.807426;0.7715775;0.8831845;0.25065835000000003;0.34276365
24-11-2021_06-42-04_AM.jpg;3;0.816033;0.8720234;0.8913686000000001;0.30657894999999996;0.39342105
24-11-2021_06-42-04_AM.jpg;0;0.820861;0.58556545;0.66517855;0.1973686;0.2671054
24-11-2021_06-42-04_AM.jpg;0;0.82125;0.5357145;0.6450895;0.21250010000000003;0.3013159
24-11-2021_06-42-04_AM.jpg;0;0.824989;0.6190475000000001;0.6964285;0.18881575;0.24802625
24-11-2021_06-42-04_AM.jpg;0;0.835376;0.4977675;0.6015625;0.24210564999999998;0.33750035
24-11-2021_06-42-04_AM.jpg;0;0.845225;0.45944904999999997;0.55096695;0.28750025;0.37828975
24-11-2021_06-42-04_AM.jpg;0;0.86174;0.6860125;0.8333335000000001;0.36579;0.49013199999999996
24-11-2021_06-42-04_AM.jpg;0;0.871958;0.41480625000000004;0.50148775;0.3309214;0.4236846
